,timestamp,max_slow,type,model
1583,2022-03-18 05:31:18,57.70000076293945,GLF5,Gulfstream V
1584,2022-03-18 07:34:23,61.79999923706055,B735,Boeing 737-500
1585,2022-03-18 07:37:08,63.099998474121094,B738,Boeing 737-800
1586,2022-03-18 07:40:44,61.599998474121094,A319,Airbus A319
1587,2022-03-18 07:57:04,63.20000076293945,B738,Boeing 737-800
1588,2022-03-18 08:12:13,63.0,B738,Boeing 737-800
1589,2022-03-18 08:21:26,62.79999923706055,B734,Boeing 737-400
1590,2022-03-18 08:32:19,65.30000305175781,B762,Boeing 767-200
1591,2022-03-18 08:36:00,64.19999694824219,SU95,Sukhoi Superjet 100-95
1592,2022-03-18 08:50:51,62.79999923706055,B738,Boeing 737-800
1593,2022-03-18 10:08:11,63.099998474121094,SU95,Sukhoi Superjet 100-95
1594,2022-03-18 11:21:25,58.5,CL60,Canadair Challenger
1595,2022-03-18 11:32:44,59.29999923706055,E35L,Embraer Legacy 600 
1596,2022-03-18 11:38:01,67.0999984741211,IL96,Ilyushin IL96
1597,2022-03-18 12:19:40,62.29999923706055,A320,Airbus A320
1598,2022-03-18 17:41:15,64.4000015258789,A319,Airbus A319
1599,2022-03-18 17:49:22,67.9000015258789,IL96,Ilyushin IL96
1600,2022-03-18 18:00:01,67.0,B734,Boeing 737-400
1601,2022-03-18 18:03:58,60.599998474121094,GL5T,Bombardier BD-700 Global 5000
1602,2022-03-18 18:08:03,62.79999923706055,B738,Boeing 737-800
1603,2022-03-18 18:26:23,60.79999923706055,F900,Dassault Falcon 900
1604,2022-03-18 18:43:41,65.0999984741211,B738,Boeing 737-800
1605,2022-03-18 18:46:55,67.0999984741211,B735,Boeing 737-500
1606,2022-03-18 19:03:12,65.0999984741211,B738,Boeing 737-800
1607,2022-03-18 19:06:27,64.80000305175781,B738,Boeing 737-800
1608,2022-03-18 19:09:50,65.5999984741211,SU95,Sukhoi Superjet 100-95
1609,2022-03-18 19:12:28,63.400001525878906,C25B,Cessna Citation CJ3
1610,2022-03-18 19:16:00,64.9000015258789,B738,Boeing 737-800
1611,2022-03-18 19:25:05,63.79999923706055,A320,Airbus A320
1612,2022-03-18 19:28:23,59.900001525878906,E35L,Embraer Legacy 600 
1613,2022-03-18 19:31:21,62.099998474121094,B738,Boeing 737-800
1614,2022-03-18 19:34:26,67.69999694824219,SU95,Sukhoi Superjet 100-95
1615,2022-03-18 19:38:04,65.9000015258789,IL96,Ilyushin IL96
1616,2022-03-18 19:47:40,63.29999923706055,B738,Boeing 737-800
1617,2022-03-18 19:52:50,63.900001525878906,SU95,Sukhoi Superjet 100-95
1618,2022-03-18 19:55:20,61.79999923706055,CRJ2,Canadair Regional Jet 200
1619,2022-03-18 19:58:51,64.19999694824219,T204,Tupolev Tu-204
1620,2022-03-18 20:06:00,66.4000015258789,B737,Boeing 737-700
1621,2022-03-18 20:27:43,63.29999923706055,B738,Boeing 737-800
1622,2022-03-18 20:54:22,62.599998474121094,FA7X,Dassault Falcon 7X
1623,2022-03-18 21:04:47,64.0999984741211,A320,Airbus A320
1624,2022-03-18 21:35:29,64.69999694824219,B734,Boeing 737-400
1625,2022-03-18 22:04:38,58.70000076293945,CRJ2,Canadair Regional Jet 200
1626,2022-03-18 22:19:23,63.400001525878906,B752,Boeing 757-200
1627,2022-03-18 22:43:15,66.0999984741211,B738,Boeing 737-800
1628,2022-03-18 23:10:02,59.79999923706055,E35L,Embraer Legacy 600 
1629,2022-03-18 23:31:54,64.5999984741211,SU95,Sukhoi Superjet 100-95
1630,2022-03-18 23:37:06,65.0,B734,Boeing 737-400
1631,2022-03-19 02:15:10,59.79999923706055,B734,Boeing 737-400
1632,2022-03-19 07:33:01,63.79999923706055,B738,Boeing 737-800
1633,2022-03-19 07:40:46,61.599998474121094,A319,Airbus A319
1634,2022-03-19 07:43:10,64.19999694824219,B738,Boeing 737-800
1635,2022-03-19 08:02:32,63.0,B735,Boeing 737-500
1636,2022-03-19 08:20:44,63.5,B738,Boeing 737-800
1637,2022-03-19 08:29:19,64.5,B762,Boeing 767-200
1638,2022-03-19 08:34:05,64.0,SU95,Sukhoi Superjet 100-95
1639,2022-03-19 08:37:24,63.400001525878906,B735,Boeing 737-500
1640,2022-03-19 08:47:44,63.099998474121094,B738,Boeing 737-800
1641,2022-03-19 10:17:37,62.29999923706055,A319,Airbus A319
1642,2022-03-19 10:28:10,62.20000076293945,GL5T,Bombardier BD-700 Global 5000
1643,2022-03-19 11:10:58,64.19999694824219,B738,Boeing 737-800
1644,2022-03-19 11:19:50,64.30000305175781,T204,Tupolev Tu-204
1645,2022-03-19 11:57:04,76.5,B735,Boeing 737-500
1646,2022-03-19 12:01:19,67.9000015258789,A319,Airbus A319
1647,2022-03-19 12:04:48,64.19999694824219,CL60,Canadair Challenger
1648,2022-03-19 12:53:01,72.0,A321,Airbus A321
1649,2022-03-19 12:58:55,72.0999984741211,B738,Boeing 737-800
1650,2022-03-19 13:20:54,70.0999984741211,B738,Boeing 737-800
1651,2022-03-19 13:39:49,72.9000015258789,B738,Boeing 737-800
1652,2022-03-19 14:05:02,70.69999694824219,A320,Airbus A320
1653,2022-03-19 14:15:46,62.599998474121094,GLF4,Gulfstream IV
1654,2022-03-19 14:23:50,75.5999984741211,B738,Boeing 737-800
1655,2022-03-19 14:30:15,72.30000305175781,A332,Airbus A330-200
1656,2022-03-19 14:36:32,70.0999984741211,B738,Boeing 737-800
1657,2022-03-19 18:10:32,71.69999694824219,B738,Boeing 737-800
1658,2022-03-19 18:25:13,71.0,B738,Boeing 737-800
1659,2022-03-19 18:43:53,71.9000015258789,B738,Boeing 737-800
1660,2022-03-19 18:49:57,74.19999694824219,B738,Boeing 737-800
1661,2022-03-19 18:56:54,72.19999694824219,B738,Boeing 737-800
1662,2022-03-19 18:59:27,70.30000305175781,B738,Boeing 737-800
1663,2022-03-19 19:27:55,71.0,B738,Boeing 737-800
1664,2022-03-19 19:54:29,78.30000305175781,CRJ2,Canadair Regional Jet 200
1665,2022-03-19 19:56:17,71.0,B735,Boeing 737-500
1666,2022-03-19 19:57:55,69.69999694824219,B738,Boeing 737-800
1667,2022-03-19 20:06:17,69.80000305175781,B738,Boeing 737-800
1668,2022-03-19 20:07:55,67.9000015258789,B738,Boeing 737-800
1669,2022-03-19 20:09:22,73.0999984741211,B738,Boeing 737-800
1670,2022-03-19 20:14:18,56.400001525878906,B738,Boeing 737-800
1671,2022-03-19 20:14:45,72.0,B738,Boeing 737-800
1672,2022-03-19 20:27:56,71.69999694824219,B738,Boeing 737-800
1673,2022-03-19 20:36:47,70.0999984741211,A321,Airbus A321
1674,2022-03-19 20:39:10,70.69999694824219,B738,Boeing 737-800
1675,2022-03-19 20:52:58,72.0,B738,Boeing 737-800
1676,2022-03-19 20:55:07,67.69999694824219,SU95,Sukhoi Superjet 100-95
1677,2022-03-19 21:00:45,70.80000305175781,B738,Boeing 737-800
1678,2022-03-19 21:11:47,69.4000015258789,B738,Boeing 737-800
1679,2022-03-19 21:17:05,71.0,A320,Airbus A320
1680,2022-03-19 21:44:55,72.19999694824219,B738,Boeing 737-800
1681,2022-03-19 21:49:34,71.9000015258789,B738,Boeing 737-800
1682,2022-03-19 22:18:36,73.19999694824219,B738,Boeing 737-800
1683,2022-03-19 22:20:45,66.5999984741211,SU95,Sukhoi Superjet 100-95
1684,2022-03-19 22:22:00,72.0,B762,Boeing 767-200
1685,2022-03-19 22:32:12,62.79999923706055,CRJ2,Canadair Regional Jet 200
1686,2022-03-19 22:42:45,67.5999984741211,SU95,Sukhoi Superjet 100-95
1687,2022-03-19 22:53:04,71.9000015258789,SU95,Sukhoi Superjet 100-95
1688,2022-03-19 23:03:43,69.30000305175781,B738,Boeing 737-800
1689,2022-03-19 23:05:15,70.5999984741211,B738,Boeing 737-800
1690,2022-03-19 23:30:04,72.5,B738,Boeing 737-800
1691,2022-03-19 23:46:03,69.0,B738,Boeing 737-800
1692,2022-03-19 23:53:16,71.69999694824219,B738,Boeing 737-800
1693,2022-03-20 00:10:39,69.5999984741211,B738,Boeing 737-800
1694,2022-03-20 00:12:09,70.0,B738,Boeing 737-800
1695,2022-03-20 00:16:01,69.30000305175781,B738,Boeing 737-800
1696,2022-03-20 00:22:41,70.0999984741211,B734,Boeing 737-400
1697,2022-03-20 00:36:44,70.5999984741211,B735,Boeing 737-500
1698,2022-03-20 00:41:32,68.69999694824219,B738,Boeing 737-800
1699,2022-03-20 00:51:01,70.9000015258789,B752,Boeing 757-200
1700,2022-03-20 00:57:38,67.69999694824219,B738,Boeing 737-800
1701,2022-03-20 02:49:53,65.80000305175781,A343,Airbus A340-300
1702,2022-03-20 03:18:51,64.19999694824219,B738,Boeing 737-800
1703,2022-03-20 03:36:35,61.0,B735,Boeing 737-500
1704,2022-03-20 06:19:37,63.900001525878906,A321,Airbus A321
1705,2022-03-20 06:24:50,62.0,FA7X,Dassault Falcon 7X
1706,2022-03-20 07:37:14,70.5,B735,Boeing 737-500
1707,2022-03-20 07:50:22,64.9000015258789,B738,Boeing 737-800
1708,2022-03-20 07:53:43,64.30000305175781,B738,Boeing 737-800
1709,2022-03-20 07:58:19,66.0999984741211,T204,Tupolev Tu-204
1710,2022-03-20 08:03:35,64.4000015258789,B738,Boeing 737-800
1711,2022-03-20 08:09:44,64.0,B738,Boeing 737-800
1712,2022-03-20 08:21:25,65.9000015258789,B737,Boeing 737-700
1713,2022-03-20 08:29:30,64.80000305175781,SU95,Sukhoi Superjet 100-95
1714,2022-03-20 08:42:24,67.4000015258789,B734,Boeing 737-400
1715,2022-03-20 09:08:14,64.80000305175781,B738,Boeing 737-800
1716,2022-03-20 09:48:28,63.900001525878906,SU95,Sukhoi Superjet 100-95
1717,2022-03-20 10:04:52,67.69999694824219,SU95,Sukhoi Superjet 100-95
1718,2022-03-20 11:35:16,72.5999984741211,B733,Boeing 737-300
1719,2022-03-20 11:39:38,72.69999694824219,A332,Airbus A330-200
1720,2022-03-20 12:10:38,56.900001525878906,GLEX,Bombardier Global Express
1721,2022-03-20 12:30:52,68.5999984741211,B737,Boeing 737-700
1722,2022-03-20 12:53:03,64.80000305175781,A320,Airbus A320
1723,2022-03-20 13:14:00,67.0,B752,Boeing 757-200
1724,2022-03-20 13:18:18,67.0999984741211,B752,Boeing 757-200
1725,2022-03-20 13:43:05,69.9000015258789,B735,Boeing 737-500
1726,2022-03-20 13:49:22,70.30000305175781,A332,Airbus A330-200
1727,2022-03-20 13:53:36,65.69999694824219,SU95,Sukhoi Superjet 100-95
1728,2022-03-20 14:14:47,62.0,A319,Airbus A319
1729,2022-03-20 15:19:43,65.4000015258789,B735,Boeing 737-500
1730,2022-03-20 15:22:43,65.0,GLF4,Gulfstream IV
1731,2022-03-20 16:11:20,63.70000076293945,E35L,Embraer Legacy 600 
1732,2022-03-20 16:18:17,61.5,CL60,Canadair Challenger
1733,2022-03-20 17:08:20,66.0999984741211,B738,Boeing 737-800
1734,2022-03-20 17:25:25,65.4000015258789,SU95,Sukhoi Superjet 100-95
1735,2022-03-20 17:40:23,67.0999984741211,B738,Boeing 737-800
1736,2022-03-20 17:52:49,69.19999694824219,B734,Boeing 737-400
1737,2022-03-20 18:07:36,69.80000305175781,SU95,Sukhoi Superjet 100-95
1738,2022-03-20 18:10:52,67.5,SU95,Sukhoi Superjet 100-95
1739,2022-03-20 18:22:41,58.29999923706055,B737,Boeing 737-700
1740,2022-03-20 18:23:17,62.70000076293945,B737,Boeing 737-700
1741,2022-03-20 18:30:04,68.0999984741211,A332,Airbus A330-200
1742,2022-03-20 18:33:27,65.30000305175781,B738,Boeing 737-800
1743,2022-03-20 18:36:49,61.5,GL5T,Bombardier BD-700 Global 5000
1744,2022-03-20 18:39:52,66.5999984741211,SU95,Sukhoi Superjet 100-95
1745,2022-03-20 18:53:42,64.4000015258789,CRJ2,Canadair Regional Jet 200
1746,2022-03-20 19:03:15,67.0999984741211,B738,Boeing 737-800
1747,2022-03-20 19:16:59,66.5,B738,Boeing 737-800
1748,2022-03-20 19:23:42,63.900001525878906,A320,Airbus A320
1749,2022-03-20 19:41:13,65.69999694824219,B738,Boeing 737-800
1750,2022-03-20 20:37:14,66.4000015258789,B738,Boeing 737-800
1751,2022-03-20 21:04:15,66.0999984741211,T204,Tupolev Tu-204
1752,2022-03-20 21:08:13,67.0,A319,Airbus A319
1753,2022-03-20 21:36:26,68.30000305175781,B738,Boeing 737-800
1754,2022-03-20 23:08:47,67.9000015258789,B738,Boeing 737-800
1755,2022-03-20 23:20:00,68.9000015258789,SU95,Sukhoi Superjet 100-95
1756,2022-03-20 23:37:47,63.79999923706055,B738,Boeing 737-800
1757,2022-03-21 00:27:46,68.0,A332,Airbus A330-200
1758,2022-03-21 02:26:57,65.0999984741211,GLF5,Gulfstream V
1759,2022-03-21 03:42:14,61.5,E35L,Embraer Legacy 600 
1760,2022-03-21 04:01:22,66.80000305175781,B762,Boeing 767-200
1761,2022-03-21 05:49:20,69.0999984741211,A332,Airbus A330-200
1762,2022-03-21 07:44:18,69.19999694824219,B734,Boeing 737-400
1763,2022-03-21 07:51:57,67.19999694824219,B738,Boeing 737-800
1764,2022-03-21 07:55:29,64.4000015258789,A319,Airbus A319
1765,2022-03-21 07:59:48,68.30000305175781,B738,Boeing 737-800
1766,2022-03-21 08:11:49,64.0999984741211,B738,Boeing 737-800
1767,2022-03-21 08:18:53,67.69999694824219,B738,Boeing 737-800
1768,2022-03-21 08:28:31,66.19999694824219,SU95,Sukhoi Superjet 100-95
1769,2022-03-21 08:31:39,69.19999694824219,B734,Boeing 737-400
1770,2022-03-21 08:34:46,59.20000076293945,B735,Boeing 737-500
1771,2022-03-21 08:42:42,64.0999984741211,B737,Boeing 737-700
1772,2022-03-21 09:03:47,65.4000015258789,B738,Boeing 737-800
1773,2022-03-21 09:06:49,66.5,A319,Airbus A319
1774,2022-03-21 09:19:00,65.5,GLF4,Gulfstream IV
1775,2022-03-21 09:43:49,59.900001525878906,B735,Boeing 737-500
1776,2022-03-21 10:25:59,65.5999984741211,A319,Airbus A319
1777,2022-03-21 11:03:50,68.0999984741211,GLEX,Bombardier Global Express
1778,2022-03-21 11:21:32,67.5,SU95,Sukhoi Superjet 100-95
1779,2022-03-21 12:35:05,67.9000015258789,B738,Boeing 737-800
1780,2022-03-21 12:38:53,63.900001525878906,B738,Boeing 737-800
1781,2022-03-21 12:57:02,62.099998474121094,A320,Airbus A320
1782,2022-03-21 14:10:11,65.9000015258789,A319,Airbus A319
1783,2022-03-21 14:23:22,67.0,IL96,Ilyushin IL96
1784,2022-03-21 16:29:21,65.0,B738,Boeing 737-800
1785,2022-03-21 17:49:47,64.9000015258789,A319,Airbus A319
1786,2022-03-21 18:10:03,66.0,SU95,Sukhoi Superjet 100-95
1787,2022-03-21 18:14:23,65.5,B738,Boeing 737-800
1788,2022-03-21 18:21:30,63.599998474121094,A148,Antonov An-148
1789,2022-03-21 18:32:25,65.0,SU95,Sukhoi Superjet 100-95
1790,2022-03-21 18:35:46,64.9000015258789,B735,Boeing 737-500
1791,2022-03-21 18:57:02,64.5999984741211,B738,Boeing 737-800
1792,2022-03-21 19:00:02,65.0999984741211,B735,Boeing 737-500
1793,2022-03-21 19:03:48,62.900001525878906,A319,Airbus A319
1794,2022-03-21 19:21:31,63.79999923706055,B738,Boeing 737-800
1795,2022-03-21 19:34:54,63.29999923706055,B738,Boeing 737-800
1796,2022-03-21 19:46:28,64.5999984741211,A320,Airbus A320
1797,2022-03-21 20:22:38,65.0999984741211,B737,Boeing 737-700
1798,2022-03-21 20:37:08,60.70000076293945,CRJ2,Canadair Regional Jet 200
1799,2022-03-21 20:41:57,68.19999694824219,B762,Boeing 767-200
1800,2022-03-21 20:55:26,63.900001525878906,A319,Airbus A319
1801,2022-03-21 21:29:54,63.20000076293945,B738,Boeing 737-800
1802,2022-03-21 21:38:53,60.400001525878906,CRJ2,Canadair Regional Jet 200
1803,2022-03-21 22:30:52,64.5,CRJ2,Canadair Regional Jet 200
1804,2022-03-21 22:53:42,59.099998474121094,E35L,Embraer Legacy 600 
1805,2022-03-21 22:57:58,63.79999923706055,B738,Boeing 737-800
1806,2022-03-21 23:20:02,65.5999984741211,SU95,Sukhoi Superjet 100-95
1807,2022-03-21 23:43:40,65.80000305175781,B734,Boeing 737-400
1808,2022-03-22 00:52:28,58.400001525878906,E35L,Embraer Legacy 600 
1809,2022-03-22 01:03:46,59.20000076293945,CRJ2,Canadair Regional Jet 200
1810,2022-03-22 11:31:31,61.20000076293945,GLF6,Gulfstream G650
1811,2022-03-22 12:04:25,65.30000305175781,B752,Boeing 757-200
1812,2022-03-22 12:31:34,61.0,A320,Airbus A320
1813,2022-03-22 14:15:35,67.0,T204,Tupolev Tu-204
1814,2022-03-22 14:18:39,62.20000076293945,A319,Airbus A319
1815,2022-03-22 17:59:21,65.80000305175781,B734,Boeing 737-400
1816,2022-03-22 18:35:17,65.0999984741211,SU95,Sukhoi Superjet 100-95
1817,2022-03-22 18:38:30,67.19999694824219,SU95,Sukhoi Superjet 100-95
1818,2022-03-22 18:46:57,65.30000305175781,B738,Boeing 737-800
1819,2022-03-22 18:50:02,64.30000305175781,B738,Boeing 737-800
1820,2022-03-22 19:18:02,62.79999923706055,B738,Boeing 737-800
1821,2022-03-22 19:21:17,64.30000305175781,A319,Airbus A319
1822,2022-03-22 19:24:00,65.5999984741211,A332,Airbus A330-200
1823,2022-03-22 19:27:16,63.099998474121094,A320,Airbus A320
1824,2022-03-22 19:29:43,64.30000305175781,B738,Boeing 737-800
1825,2022-03-22 19:32:41,62.79999923706055,GLF4,Gulfstream IV
1826,2022-03-22 19:38:01,65.0,B738,Boeing 737-800
1827,2022-03-22 19:41:07,64.0999984741211,SU95,Sukhoi Superjet 100-95
1828,2022-03-22 20:12:36,63.0,B738,Boeing 737-800
1829,2022-03-22 20:16:45,64.0,T204,Tupolev Tu-204
1830,2022-03-22 20:32:01,58.29999923706055,B737,Boeing 737-700
1831,2022-03-22 21:04:38,62.0,A319,Airbus A319
1832,2022-03-22 22:19:41,62.20000076293945,B735,Boeing 737-500
1833,2022-03-22 22:59:24,63.400001525878906,B738,Boeing 737-800
1834,2022-03-22 23:24:57,61.70000076293945,CRJ2,Canadair Regional Jet 200
1835,2022-03-22 23:52:23,62.900001525878906,B738,Boeing 737-800
1836,2022-03-22 23:56:40,60.20000076293945,F900,Dassault Falcon 900
1837,2022-03-23 00:54:33,64.30000305175781,B738,Boeing 737-800
1838,2022-03-23 02:00:39,62.0,A318,Airbus A318
1839,2022-03-23 03:40:07,65.0999984741211,B735,Boeing 737-500
1840,2022-03-23 10:10:17,63.0,A319,Airbus A319
1841,2022-03-23 10:19:12,71.0,E35L,Embraer Legacy 600 
1842,2022-03-23 10:28:05,55.900001525878906,CRJ2,Canadair Regional Jet 200
1843,2022-03-23 10:28:44,62.70000076293945,CRJ2,Canadair Regional Jet 200
1844,2022-03-23 14:42:04,60.0,B735,Boeing 737-500
1845,2022-03-23 17:18:25,58.29999923706055,B735,Boeing 737-500
1846,2022-03-23 19:15:14,63.099998474121094,B738,Boeing 737-800
1847,2022-03-23 19:18:17,62.5,A319,Airbus A319
1848,2022-03-23 19:20:35,64.4000015258789,B738,Boeing 737-800
1849,2022-03-23 19:37:50,63.099998474121094,B738,Boeing 737-800
1850,2022-03-23 20:11:31,62.79999923706055,SU95,Sukhoi Superjet 100-95
1851,2022-03-23 20:14:44,65.80000305175781,A332,Airbus A330-200
1852,2022-03-23 20:52:06,65.69999694824219,T204,Tupolev Tu-204
1853,2022-03-23 20:55:25,64.19999694824219,A319,Airbus A319
1854,2022-03-23 21:32:10,64.4000015258789,SU95,Sukhoi Superjet 100-95
1855,2022-03-23 21:49:31,64.80000305175781,B738,Boeing 737-800
1856,2022-03-23 21:55:06,59.79999923706055,GL5T,Bombardier BD-700 Global 5000
1857,2022-03-23 21:59:02,60.20000076293945,A148,Antonov An-148
1858,2022-03-23 22:02:19,63.20000076293945,B735,Boeing 737-500
1859,2022-03-23 23:05:32,62.29999923706055,B738,Boeing 737-800
1860,2022-03-23 23:08:44,61.20000076293945,A321,Airbus A321
1861,2022-03-23 23:50:55,63.099998474121094,B738,Boeing 737-800
1862,2022-03-24 00:15:43,63.79999923706055,A332,Airbus A330-200
1863,2022-03-24 00:27:33,60.20000076293945,CRJ2,Canadair Regional Jet 200
1864,2022-03-24 00:55:30,61.599998474121094,B735,Boeing 737-500
1865,2022-03-24 07:05:00,65.19999694824219,SU95,Sukhoi Superjet 100-95
1866,2022-03-24 07:41:08,60.400001525878906,A319,Airbus A319
1867,2022-03-24 07:52:36,64.5999984741211,B738,Boeing 737-800
1868,2022-03-24 08:00:27,62.099998474121094,B738,Boeing 737-800
1869,2022-03-24 08:07:24,58.599998474121094,F900,Dassault Falcon 900
1870,2022-03-24 08:19:14,61.20000076293945,A320,Airbus A320
1871,2022-03-24 08:25:08,62.20000076293945,B738,Boeing 737-800
1872,2022-03-24 08:31:56,64.80000305175781,SU95,Sukhoi Superjet 100-95
1873,2022-03-24 08:37:09,61.79999923706055,B738,Boeing 737-800
1874,2022-03-24 09:05:16,62.70000076293945,B738,Boeing 737-800
1875,2022-03-24 09:09:21,64.5,T204,Tupolev Tu-204
1876,2022-03-24 09:21:35,64.5,A319,Airbus A319
1877,2022-03-24 10:06:46,62.099998474121094,A319,Airbus A319
1878,2022-03-24 11:39:53,69.19999694824219,T204,Tupolev Tu-204
1879,2022-03-24 11:51:04,71.0999984741211,A319,Airbus A319
1880,2022-03-24 12:54:27,71.0999984741211,B738,Boeing 737-800
1881,2022-03-24 12:57:01,74.4000015258789,B738,Boeing 737-800
1882,2022-03-24 13:19:55,62.5,CL60,Canadair Challenger
1883,2022-03-24 13:29:45,68.19999694824219,B738,Boeing 737-800
1884,2022-03-24 14:29:25,72.0,B738,Boeing 737-800
1885,2022-03-24 14:32:37,68.69999694824219,GL5T,Bombardier BD-700 Global 5000
1886,2022-03-24 14:35:21,79.5999984741211,A332,Airbus A330-200
1887,2022-03-24 14:37:53,72.30000305175781,B738,Boeing 737-800
1888,2022-03-24 14:43:32,68.5999984741211,A320,Airbus A320
1889,2022-03-24 14:49:15,77.19999694824219,B735,Boeing 737-500
1890,2022-03-24 14:52:45,74.0,B735,Boeing 737-500
1891,2022-03-24 14:54:43,71.19999694824219,B738,Boeing 737-800
1892,2022-03-24 15:21:52,75.4000015258789,SU95,Sukhoi Superjet 100-95
1893,2022-03-24 15:55:13,68.5999984741211,A319,Airbus A319
1894,2022-03-24 16:02:35,76.9000015258789,A332,Airbus A330-200
1895,2022-03-24 16:33:49,71.0,B738,Boeing 737-800
1896,2022-03-24 17:25:18,73.4000015258789,B738,Boeing 737-800
1897,2022-03-24 17:27:49,72.69999694824219,T204,Tupolev Tu-204
1898,2022-03-24 17:32:41,72.9000015258789,B738,Boeing 737-800
1899,2022-03-24 17:46:31,70.69999694824219,B738,Boeing 737-800
1900,2022-03-24 18:09:45,68.5,T204,Tupolev Tu-204
1901,2022-03-24 18:11:34,72.30000305175781,B738,Boeing 737-800
1902,2022-03-24 18:18:40,72.5,B738,Boeing 737-800
1903,2022-03-24 18:29:19,72.5,B738,Boeing 737-800
1904,2022-03-24 18:35:18,71.30000305175781,B738,Boeing 737-800
1905,2022-03-24 18:43:19,71.4000015258789,B738,Boeing 737-800
1906,2022-03-24 18:46:31,71.69999694824219,B738,Boeing 737-800
1907,2022-03-24 18:52:13,71.9000015258789,B738,Boeing 737-800
1908,2022-03-24 19:00:24,71.9000015258789,B738,Boeing 737-800
1909,2022-03-24 19:02:01,71.5999984741211,B738,Boeing 737-800
1910,2022-03-24 19:06:55,63.5,A319,Airbus A319
1911,2022-03-24 19:07:06,69.5999984741211,A319,Airbus A319
1912,2022-03-24 19:37:08,76.5999984741211,B762,Boeing 767-200
1913,2022-03-24 19:49:37,69.5,B738,Boeing 737-800
1914,2022-03-24 19:51:50,70.30000305175781,B738,Boeing 737-800
1915,2022-03-24 19:53:41,72.0999984741211,B738,Boeing 737-800
1916,2022-03-24 19:56:09,70.5,B738,Boeing 737-800
